study_id,patient_id,sample_id,sample_type,n_cells,core13_raw,core13_depth_adjusted,noncytokine8_raw,noncytokine8_depth_adjusted,three_gene_raw,three_gene_depth_adjusted
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P007,Uhlitz_2021.p007t,primary tumor,2,0.44045143230769235,0.4215723316176264,0.5632563625,0.548094545229884,0.41283958333333337,0.3900986914210185
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P008,Uhlitz_2021.p008t,primary tumor,12,0.4013429341666667,0.37583977055710777,0.5962497342708334,0.5713619470481057,0.5391043094444444,0.44900278303894
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P009,Uhlitz_2021.p009n1,adjacent normal,3,0.2972044971794872,0.3166191147531911,0.4829573079166667,0.5025538175732894,0.33887036888888894,0.4162261021110683
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P009,Uhlitz_2021.p009n2,adjacent normal,4,0.35124444326923077,0.3594481657235995,0.5096561765625001,0.5177856816287978,0.2314639625,0.2621148876462843
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,Uhlitz_2021.p012n,adjacent normal,20,0.3486027081153846,0.339952081681089,0.43442303293749995,0.42669528342186425,0.34165160499999997,0.3207137467659205
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P012,Uhlitz_2021.p012t,primary tumor,6,0.3574346151282051,0.35750445866345815,0.4825207908333333,0.4840850428803325,0.4202905477777778,0.4406999859015622
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,Uhlitz_2021.p013n,adjacent normal,7,0.297787765934066,0.3322639855030532,0.45678105535714286,0.4889601894262417,0.12589844285714286,0.2279551128676924
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P013,Uhlitz_2021.p013t,primary tumor,11,0.33251180839160843,0.32194500621589756,0.5089800277272727,0.4998288457877353,0.3867742575757576,0.365084162021183
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P014,Uhlitz_2021.p014n,adjacent normal,2,0.37830185423076923,0.3430736851205071,0.5722342443749999,0.5418030305335448,0.25333465833333335,0.18206731599930448
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P014,Uhlitz_2021.p014t,primary tumor,8,0.30333089980769234,0.31244489117884044,0.486023690625,0.49579885258761847,0.26638999166666666,0.310463604819499
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P016,Uhlitz_2021.p016n,adjacent normal,7,0.17733489010989012,0.19312616875130617,0.2881691964285714,0.30245871195211926,0.20048577142857144,0.24117171293811818
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P016,Uhlitz_2021.p016t,primary tumor,1,0.13042824692307692,0.03249343249377279,0.21194590124999999,0.12160036727189488,0.06141396333333333,-0.2141528146261248
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,Uhlitz_2021.p017n,adjacent normal,7,0.30916342967032967,0.3335398273960144,0.41017745892857144,0.43240151326774834,0.1670473238095238,0.23208809739411906
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P017,Uhlitz_2021.p017t,primary tumor,33,0.32387242081585077,0.33402029780662684,0.4901709406439394,0.4983380692426936,0.36269456969696967,0.37515222429089784
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P021,Uhlitz_2021.p021t,primary tumor,1,0.4369617,0.4119989733991966,0.4389796125,0.4181044088223358,0.32610696666666666,0.2848842438391636
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P025,Uhlitz_2021.p025n,adjacent normal,2,0.39021552115384617,0.3285811292455632,0.447384061875,0.39053833458516296,0.46575799166666665,0.2924999013871977
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P025,Uhlitz_2021.p025t,primary tumor,1,0.16799748923076924,0.18072213224000977,0.27299592,0.2858012499035625,0.4400663,0.49024721584806685
Uhlitz_2021_EMBO_Mol_Med,Uhlitz_2021_EMBO_Mol_Med.P026,Uhlitz_2021.p026t,primary tumor,7,0.2861574462637363,0.2694065614502946,0.40373019714285713,0.38953590582461795,0.4811946638095238,0.45102225101121457
Wang_2021_Adv_Sci,Wang_2021_Adv_Sci.col44,Wang_2021.col44_t,primary tumor,3,0.15831401317948718,0.14473879894983288,0.25375432216666666,0.23081684495563468,0.19242922577777777,0.15453996536501677
Wang_2021_Adv_Sci,Wang_2021_Adv_Sci.col48,Wang_2021.col48_t,primary tumor,1,0.023316748923076922,0.06404239161204683,0.034285264499999996,0.1030976961330981,0.004840581,0.11850836223828491
Wang_2023_Sci_Adv,Wang_2023_Sci_Adv.P0920,Wang_2023_CD45Neg.CC0920,primary tumor,11,0.23393083951048954,0.22795829945631124,0.28465983397727274,0.2781195630712203,0.44050586121212126,0.4351487623769614
Wang_2023_Sci_Adv,Wang_2023_Sci_Adv.P1231,Wang_2023_CD45Neg.CC1231,primary tumor,2,0.24974760076923078,0.2825965710672108,0.283912599375,0.3198840893582868,0.381873215,0.41133725859338416
Yang_2023_Front_Oncol,Yang_2023_Front_Oncol.JCML,Yang_2023.JCML1,primary tumor,1,0.18974985,0.18974985,0.30834350625,0.30834350625000007,0.2740831166666667,0.27408311666666674
Zhang_2020_Cell,Zhang_2020_Cell.P0104,Zhang_2020_CD45Pos_CD45Neg.P0104_T,primary tumor,1,0.3538309888461538,0.5377811074334391,0.574975356875,0.7694212597259437,1.5092860000000001,1.7688094964982066
Zhang_2020_Cell,Zhang_2020_Cell.P0720,Zhang_2020_CD45Pos_CD45Neg.P0720_T,primary tumor,2,0.12363648207692307,0.35333212209045506,0.20090928337499997,0.4172298804600464,0.09439888066666668,0.5800498476601352
Zhang_2020_Cell,Zhang_2020_Cell.P0825,Zhang_2020_CD45Pos_CD45Neg.P0825_T,primary tumor,1,0.3432565715384615,0.387085842852637,0.5577919287499999,0.5757168024029021,1.3156411333333333,1.5508068475037091
Zhang_2020_Cell,Zhang_2020_Cell.P1212,Zhang_2020_CD45Pos_CD45Neg.P1212_T,primary tumor,1,0.8616498766153846,0.5448795768055235,0.7521773119999999,0.45478221303519584,1.6036089999999998,0.9281800097215585
Zhang_2020_Cell,Zhang_2020_Cell.P1228,Zhang_2020_CD45Pos_CD45Neg.P1228_T,primary tumor,1,0.6538690182538461,0.2834686481350926,0.9243470090375,0.5767301373283076,1.7764061241,0.9858439697225725
Zheng_2022_Signal_Transduct_Target_Ther,Zheng_2022_Signal_Transduct_Target_Ther.P1,Zheng_2022.P1_carcinoma,primary tumor,1,0.25004278461538465,0.3384121169204581,0.406319525,0.5499196899957448,1.0835187333333334,0.9207510106790314
Zheng_2022_Signal_Transduct_Target_Ther,Zheng_2022_Signal_Transduct_Target_Ther.P1,Zheng_2022.P1_normal,adjacent normal,1,0.2912999923076923,0.28988552020581165,0.4733624875,0.4710639703344433,0.8239574,0.7671960106477052
Zheng_2022_Signal_Transduct_Target_Ther,Zheng_2022_Signal_Transduct_Target_Ther.P2,Zheng_2022.P2_carcinoma,primary tumor,1,0.18892553846153845,0.18888209859186691,0.307004,0.3069334102117831,0.4093386666666667,0.5756345743949869
Zheng_2022_Signal_Transduct_Target_Ther,Zheng_2022_Signal_Transduct_Target_Ther.P2,Zheng_2022.P2_normal,adjacent normal,3,0.33755558717948714,0.31446594727409466,0.5485278291666666,0.511007164320404,0.7801093222222223,0.8042368344599437
Zheng_2022_Signal_Transduct_Target_Ther,Zheng_2022_Signal_Transduct_Target_Ther.P2,Zheng_2022.P2_para_cancer,primary tumor,1,0.24233081769230772,0.2246883170749576,0.39378757875000003,0.365118515246806,0.6447212766666667,0.6255719442317895
