study_id,patient_id,normal,tumour,delta,min_cells_per_sample,score,model
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.2673774607563103,0.3275895687947143,0.06021210803840399,20,core13,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.46583207410897437,0.48240847157765154,0.016576397468677173,20,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.44914517983333335,0.46911392535714286,0.019968745523809506,20,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.5804626007170542,0.47061501725000005,-0.1098475834670542,20,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.38062127296875,0.4644898546428572,0.08386858167410721,20,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.4356338801029412,0.3881729799074074,-0.047460900195533784,20,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.43411683839952325,0.43396176881250004,-0.0001550695870232155,20,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.24406220585,0.21873981557518116,-0.025322390274818835,20,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.38900875449074074,0.32449040313715277,-0.06451835135358797,20,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.2107037858592077,0.3476581864229167,0.13695440056370897,20,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.21065162298148146,0.29917234346635857,0.08852072048487711,20,noncytokine8,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.2694744394888889,0.4064002313431395,0.13692579185425063,20,noncytokine8,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.3225243260767327,0.504756574,0.18223224792326725,20,noncytokine8,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.4428458269375,0.4468370400283019,0.0039912130908018595,20,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.3818263096066434,0.3791263338703457,-0.002699975736297655,20,noncytokine8,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.3990619190674603,0.42584936333333334,0.02678744426587304,20,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3887747011280488,0.5255388852734375,0.1367641841453887,20,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.3497318873489011,0.46122021031987465,0.11148832297097355,20,noncytokine8,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.38905006682692306,0.5209718852040817,0.1319218183771586,20,noncytokine8,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.43290490343127924,0.46420240282455466,0.03129749939327542,20,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.4321936789192832,0.44287024275022396,0.010676563830940788,20,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.5535737418893143,0.4782353267331642,-0.07533841515615008,20,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.4360022556612577,0.5086625254516589,0.07266026979040119,20,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.46965632055297835,0.43380178582989903,-0.03585453472307931,20,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.4546678546485416,0.41186833966145303,-0.04279951498708856,20,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.22157435090004488,0.19241359653382303,-0.02916075436622184,20,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.3552038941780919,0.28913539302234725,-0.06606850115574464,20,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.21245378906462675,0.34693716578476663,0.13448337672013988,20,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.25223076861793664,0.29446751472087856,0.042236746102941924,20,noncytokine8,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.26149495563118214,0.33255702020091077,0.07106206456972863,20,noncytokine8,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.3228967181156922,0.5056080904245159,0.18271137230882373,20,noncytokine8,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.44869929832704564,0.44165535063141564,-0.007043947695629993,20,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.38606993090121344,0.3424830010499692,-0.04358692985124424,20,noncytokine8,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.4114775437095635,0.44739302618848537,0.035915482478921845,20,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.3179046516011812,0.564252066762073,0.24634741516089176,20,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.3017005136288672,0.38790115377955714,0.08620064015068996,20,noncytokine8,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.3695256544672239,0.4939437932977891,0.12441813883056518,20,noncytokine8,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.42288263282051286,0.36580511794949494,-0.05707751487101792,20,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.21106416844444445,0.265573765,0.05450959655555557,20,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.5118590733591731,0.37408745293939394,-0.1377716204197792,20,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.19943892777777775,0.3697812803174603,0.17034235253968258,20,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.287561603372549,0.3627745316049382,0.07521292823238923,20,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.2898237442384903,0.5819857206666667,0.2921619764281764,20,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.45984579133333336,0.44114194375905796,-0.0187038475742754,20,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.7616287760157128,0.6569323266435185,-0.10469644937219424,20,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.3553853694218415,0.7204506718888889,0.3650653024670474,20,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.35177065818518516,0.5397740992181153,0.1880034410329301,20,three_gene,raw
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.5357489906370371,0.9083716964402544,0.3726227058032173,20,three_gene,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.238798490660066,0.45459644316666664,0.21579795250660064,20,three_gene,raw
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.23763560155555555,0.3574486555471698,0.11981305399161427,20,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.20995117079254078,0.3476685853386525,0.13771741454611175,20,three_gene,raw
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.1621842869047619,0.2995556763888889,0.13737138948412703,20,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.10806493715447155,0.25600939197916667,0.14794445482469512,20,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.08395639307692308,0.1860897228294002,0.10213332975247712,20,three_gene,raw
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.08998102615384616,0.4437767389795918,0.3537957128257456,20,three_gene,raw
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P01,0.38558832729899295,0.34868524599333856,-0.036903081305654395,20,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P04,0.2038220955483856,0.24259714711094774,0.03877505156256214,20,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P09,0.4887555234790742,0.39696610060846227,-0.09178942287061193,20,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P14,0.3118150655932617,0.3993102665859145,0.08749520099265279,20,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P16,0.3197828789511771,0.40006923546676715,0.08028635651559007,20,three_gene,depth_adjusted
Chen_2024_Cancer_Cell,Chen_2024_Cancer_Cell.P18,0.32256990323787765,0.5715247793783358,0.24895487614045814,20,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2794,0.40319787769753285,0.3746307089724952,-0.028567168725037673,20,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2795,0.6775734579989721,0.5687263008940068,-0.10884715710496529,20,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2811,0.35885355193375795,0.7198967713504788,0.36104321941672085,20,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2841,0.45223840606898796,0.5257851626148518,0.07354675654586379,20,three_gene,depth_adjusted
Joanito_2022_Nat_Genet,Joanito_2022_Nat_Genet.CRC2899,0.5122746614351452,0.7163167381411384,0.20404207670599317,20,three_gene,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P2,0.2512112280369783,0.43268944630159895,0.18147821826462063,20,three_gene,depth_adjusted
Qi_2022_Nat_Commun,Qi_2022_Nat_Commun.P4,0.2928815449121451,0.3094577376280857,0.01657619271594063,20,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P32,0.21855921570382453,0.2301617880727598,0.011602572368935277,20,three_gene,depth_adjusted
Qian_2020_Cell_Res,Qian_2020_Cell_Res.P36,0.20458879211298092,0.37711713947729036,0.17252834736430944,20,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ05,0.04898130747770513,0.2927000003532836,0.24371869287557846,20,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ18,0.04606686835421624,0.11857057452194135,0.07250370616772511,20,three_gene,depth_adjusted
Qin_2023_Cell_Rep_Med,Qin_2023_Cell_Rep_Med.XFZ27,0.07660058009338128,0.41457780468574107,0.3379772245923598,20,three_gene,depth_adjusted
